1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953900,121.930833,121.930833,
1453953960,121.950000,121.950000,
1453954020,122.066429,121.964375,
1453954080,122.012143,121.933333,
1453954140,121.957857,121.908500,
1453954200,121.903571,121.888182,
1453954260,121.811667,121.871250,
1453954320,121.748333,121.856923,
1453954380,121.685000,121.844643,
1453954440,121.685000,121.834000,
1453954500,121.685000,121.824688,
1453954560,121.685000,121.816471,
1453954620,121.685000,121.809167,
1453954680,121.685000,121.802632,
1453954740,121.685000,121.796750,
1453954800,121.677500,121.789286,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,13.750000,13.750000,
400,14.250000,13.600000,
600,16.666667,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,121.930000,121.930000,
1453954020,122.065833,121.949286,
1453954080,122.002500,121.916250,
1453954140,121.939167,121.890556,
1453954200,121.875833,121.870000,
1453954260,121.811667,121.853182,
1453954320,121.748333,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.677500,121.775250,
0,11.000000,11.000000,
280,12.750000,12.750000,
290,13.333333,13.333333,
300,14.666667,13.750000,
400,14.250000,13.600000,
600,17.500000,15.000000,
1453953660,121.250000,121.250000,
1453953720,121.657500,121.657500,
1453953780,121.793333,121.793333,
1453953840,121.861250,121.861250,
1453953900,121.903000,121.903000,
1453953960,122.066000,121.930000,
1453954020,122.066000,121.949286,
1453954080,121.990000,121.916250,
1453954140,121.914000,121.890556,
1453954200,121.837000,121.870000,
1453954260,121.761000,121.853182,
1453954320,121.685000,121.839167,
1453954380,121.685000,121.827308,
1453954440,121.685000,121.817143,
1453954500,121.685000,121.808333,
1453954560,121.685000,121.800625,
1453954620,121.685000,121.793824,
1453954680,121.685000,121.787778,
1453954740,121.685000,121.782368,
1453954800,121.676000,121.775250,
